PS|PC_HL|MENO|PRIEZVISKO|POZNAMKA
1|1|"Meno_1_1"|"Priezvisko_1_1"|
1|2|"Meno_1_2"|"Priezvisko_1_2"|
1|3|"Meno_1_3"|"Priezvisko_1_3"|
1|4|"Meno_1_4"|"Priezvisko_1_4"|
1|5|"Meno_1_5"|"Priezvisko_1_5"|
1|6|"Meno_1_6"|"Priezvisko_1_6"|
1|7|"Meno_1_7"|"Priezvisko_1_7"|
1|8|"Meno_1_8"|"Priezvisko_1_8"|
1|9|"Meno_1_9"|"Priezvisko_1_9"|
1|10|"Meno_1_10"|"Priezvisko_1_10"|
1|11|"Meno_1_11"|"Priezvisko_1_11"|
1|12|"Meno_1_12"|"Priezvisko_1_12"|
1|13|"Meno_1_13"|"Priezvisko_1_13"|
1|14|"Meno_1_14"|"Priezvisko_1_14"|
1|15|"Meno_1_15"|"Priezvisko_1_15"|
1|16|"Meno_1_16"|"Priezvisko_1_16"|
1|17|"Meno_1_17"|"Priezvisko_1_17"|
1|18|"Meno_1_18"|"Priezvisko_1_18"|
1|19|"Meno_1_19"|"Priezvisko_1_19"|
1|20|"Meno_1_20"|"Priezvisko_1_20"|
1|21|"Meno_1_21"|"Priezvisko_1_21"|
1|22|"Meno_1_22"|"Priezvisko_1_22"|
1|23|"Meno_1_23"|"Priezvisko_1_23"|
1|24|"Meno_1_24"|"Priezvisko_1_24"|
1|25|"Meno_1_25"|"Priezvisko_1_25"|
1|26|"Meno_1_26"|"Priezvisko_1_26"|
1|27|"Meno_1_27"|"Priezvisko_1_27"|
1|28|"Meno_1_28"|"Priezvisko_1_28"|
1|29|"Meno_1_29"|"Priezvisko_1_29"|
1|30|"Meno_1_30"|"Priezvisko_1_30"|
1|31|"Meno_1_31"|"Priezvisko_1_31"|
1|32|"Meno_1_32"|"Priezvisko_1_32"|
1|33|"Meno_1_33"|"Priezvisko_1_33"|
1|34|"Meno_1_34"|"Priezvisko_1_34"|
1|35|"Meno_1_35"|"Priezvisko_1_35"|
1|36|"Meno_1_36"|"Priezvisko_1_36"|
1|37|"Meno_1_37"|"Priezvisko_1_37"|
1|38|"Meno_1_38"|"Priezvisko_1_38"|
1|39|"Meno_1_39"|"Priezvisko_1_39"|
1|40|"Meno_1_40"|"Priezvisko_1_40"|
1|41|"Meno_1_41"|"Priezvisko_1_41"|
1|42|"Meno_1_42"|"Priezvisko_1_42"|
1|43|"Meno_1_43"|"Priezvisko_1_43"|
1|44|"Meno_1_44"|"Priezvisko_1_44"|
1|45|"Meno_1_45"|"Priezvisko_1_45"|
1|46|"Meno_1_46"|"Priezvisko_1_46"|
1|47|"Meno_1_47"|"Priezvisko_1_47"|
1|48|"Meno_1_48"|"Priezvisko_1_48"|
1|49|"Meno_1_49"|"Priezvisko_1_49"|
1|50|"Meno_1_50"|"Priezvisko_1_50"|
1|51|"Meno_1_51"|"Priezvisko_1_51"|
1|52|"Meno_1_52"|"Priezvisko_1_52"|
1|53|"Meno_1_53"|"Priezvisko_1_53"|
1|54|"Meno_1_54"|"Priezvisko_1_54"|
1|55|"Meno_1_55"|"Priezvisko_1_55"|
1|56|"Meno_1_56"|"Priezvisko_1_56"|
1|57|"Meno_1_57"|"Priezvisko_1_57"|
1|58|"Meno_1_58"|"Priezvisko_1_58"|
1|59|"Meno_1_59"|"Priezvisko_1_59"|
1|60|"Meno_1_60"|"Priezvisko_1_60"|
2|1|"Meno_2_1"|"Priezvisko_2_1"|
2|2|"Meno_2_2"|"Priezvisko_2_2"|
2|3|"Meno_2_3"|"Priezvisko_2_3"|
2|4|"Meno_2_4"|"Priezvisko_2_4"|
2|5|"Meno_2_5"|"Priezvisko_2_5"|
2|6|"Meno_2_6"|"Priezvisko_2_6"|
2|7|"Meno_2_7"|"Priezvisko_2_7"|
2|8|"Meno_2_8"|"Priezvisko_2_8"|
2|9|"Meno_2_9"|"Priezvisko_2_9"|
2|10|"Meno_2_10"|"Priezvisko_2_10"|
2|11|"Meno_2_11"|"Priezvisko_2_11"|
2|12|"Meno_2_12"|"Priezvisko_2_12"|
2|13|"Meno_2_13"|"Priezvisko_2_13"|
2|14|"Meno_2_14"|"Priezvisko_2_14"|
2|15|"Meno_2_15"|"Priezvisko_2_15"|
2|16|"Meno_2_16"|"Priezvisko_2_16"|
2|17|"Meno_2_17"|"Priezvisko_2_17"|
2|18|"Meno_2_18"|"Priezvisko_2_18"|
2|19|"Meno_2_19"|"Priezvisko_2_19"|
2|20|"Meno_2_20"|"Priezvisko_2_20"|
2|21|"Meno_2_21"|"Priezvisko_2_21"|
2|22|"Meno_2_22"|"Priezvisko_2_22"|
2|23|"Meno_2_23"|"Priezvisko_2_23"|
2|24|"Meno_2_24"|"Priezvisko_2_24"|
2|25|"Meno_2_25"|"Priezvisko_2_25"|
2|26|"Meno_2_26"|"Priezvisko_2_26"|
2|27|"Meno_2_27"|"Priezvisko_2_27"|"X"
2|28|"Meno_2_28"|"Priezvisko_2_28"|
2|29|"Meno_2_29"|"Priezvisko_2_29"|
2|30|"Meno_2_30"|"Priezvisko_2_30"|
2|31|"Meno_2_31"|"Priezvisko_2_31"|
2|32|"Meno_2_32"|"Priezvisko_2_32"|
2|33|"Meno_2_33"|"Priezvisko_2_33"|
2|34|"Meno_2_34"|"Priezvisko_2_34"|
2|35|"Meno_2_35"|"Priezvisko_2_35"|
2|36|"Meno_2_36"|"Priezvisko_2_36"|
2|37|"Meno_2_37"|"Priezvisko_2_37"|
