PS|PC_HL|P_HL_KAN|DAT_AKT
1|1|6195|12.09.2023 11:00:00
1|2|4847|
1|3|3832|
1|4|1857|
1|5|512|
1|6|439|
1|7|355|
1|8|56|
1|9|455|
1|10|86|
1|11|1074|
1|12|1509|
1|13|375|
1|14|125|
1|15|164|
1|16|78|
1|17|181|
1|18|75|
1|19|51|
1|20|0|
1|21|409|
1|22|145|
1|23|267|
1|24|228|
1|25|345|
1|26|113|
1|27|141|
1|28|109|
1|29|15|
1|30|105|
1|31|242|
1|32|317|
1|33|46|
1|34|36|
1|35|222|
1|36|136|
1|37|49|
1|38|79|
1|39|101|
1|40|38|
1|41|62|
1|42|10|
1|43|21|
1|44|0|
1|45|106|
1|46|102|
1|47|70|
1|48|136|
1|49|111|
1|50|544|
1|51|22|
1|52|11|
1|53|1|
1|54|97|
1|55|6|
1|56|36|
1|57|76|
1|58|34|
1|59|2|
1|60|337|
2|1|3566|
2|2|2650|
2|3|980|
2|4|1523|
2|5|1210|
2|6|183|
2|7|412|
2|8|34|
2|9|141|
2|10|130|
2|11|567|
2|12|64|
2|13|111|
2|14|170|
2|15|129|
2|16|487|
2|17|37|
2|18|94|
2|19|40|
2|20|92|
2|21|287|
2|22|544|
2|23|73|
2|24|105|
2|25|91|
2|26|200|
2|27|62|
2|28|107|
2|29|205|
2|30|17|
2|31|94|
2|32|4|
2|33|17|
2|34|94|
2|35|56|
2|36|131|
2|37|5|
2|38|7|
2|39|20|
2|40|35|
2|41|85|
2|42|42|
2|43|87|
2|44|8|
2|45|22|
2|46|15|
2|47|95|
2|48|2|
2|49|39|
2|50|137|
2|51|23|
2|52|21|
2|53|10|
2|54|3|
2|55|15|
2|56|22|
2|57|6|
2|58|7|
2|59|0|
2|60|18|
2|61|1|
2|62|3|
2|63|0|
2|64|11|
2|65|4|
2|66|0|
2|67|0|
2|68|1|
2|69|4|
2|70|28|
3|1|8859|
3|2|3528|
3|3|2892|
3|4|1886|
3|5|1204|
3|6|790|
3|7|640|
3|8|496|
3|9|349|
3|10|352|
3|11|802|
3|12|483|
3|13|428|
3|14|239|
3|15|532|
3|16|604|
3|17|231|
3|18|79|
3|19|49|
3|20|60|
3|21|263|
3|22|72|
3|23|380|
3|24|372|
3|25|366|
3|26|246|
3|27|80|
3|28|46|
3|29|73|
3|30|47|
3|31|50|
3|32|12|
3|33|95|
3|34|95|
3|35|86|
3|36|150|
3|37|292|
3|38|92|
3|39|87|
3|40|51|
3|41|14|
3|42|106|
3|43|135|
3|44|127|
3|45|64|
3|46|54|
3|47|74|
3|48|87|
3|49|350|
3|50|111|
3|51|10|
3|52|2|
3|53|0|
3|54|1|
3|55|6|
3|56|11|
3|57|49|
3|58|0|
3|59|5|
3|60|0|
3|61|10|
3|62|8|
3|63|10|
3|64|3|
3|65|37|
3|66|86|
3|67|0|
3|68|0|
3|69|26|
3|70|5|
3|71|0|
3|72|85|
3|73|11|
3|74|26|
3|75|19|
3|76|23|
3|77|100|
3|78|3|
3|79|0|
3|80|89|
3|81|12|
3|82|10|
3|83|0|
3|84|8|
3|85|25|
3|86|12|
3|87|50|
3|88|5|
3|89|10|
3|90|31|
3|91|0|
3|92|0|
3|93|0|
3|94|0|
3|95|3|
3|96|0|
3|97|10|
3|98|2|
3|99|10|
3|100|38|
3|101|16|
3|102|0|
3|103|0|
3|104|0|
3|105|0|
3|106|0|
3|107|3|
3|108|3|
3|109|18|
3|110|2|
3|111|0|
3|112|0|
3|113|5|
3|114|32|
3|115|3|
3|116|2|
3|117|0|
3|118|25|
3|119|10|
3|120|0|
3|121|50|
3|122|0|
3|123|54|
3|124|22|
3|125|0|
3|126|0|
3|127|9|
3|128|0|
3|129|10|
3|130|0|
3|131|0|
3|132|0|
3|133|1|
3|134|25|
3|135|6|
3|136|0|
3|137|47|
3|138|0|
3|139|10|
3|140|103|
3|141|18|
3|142|9|
3|143|10|
3|144|50|
3|145|10|
3|146|0|
3|147|82|
