OKRES|P_OKRSOK|P_ZAP|P_ZUC|P_OO|P_HL|DAT_AKT
101|3|3600|2080|2050|2030|12.09.2023 11:00:00
103|22|26170|17360|17160|17135|
104|18|21450|13850|13670|13650|
105|1|1000|700|650|640|
106|12|11574|7485|7434|7381|
107|10|10288|7176|6996|6881|
108|10|11041|6746|6591|6466|
201|14|13255|8069|7856|7008|
202|14|13730|9900|9520|8930|
204|9|7000|3670|3600|3420|
205|7|6347|3465|3365|3120|
206|9|900|900|900|891|
207|8|8350|6250|5890|5539|
301|10|3782|2853|2840|2808|
302|11|7273|4523|4487|4394|
303|6|7230|5200|5085|4830|
304|16|13268|8371|8298|8084|
306|9|9772|7706|7456|7150|
307|10|9165|5500|5400|4760|
308|3|1180|750|690|675|
309|5|1251|832|831|816|
401|2|1821|1341|1289|1220|
402|15|7701|4982|4922|4765|
403|1|350|300|300|295|
404|8|4391|2583|2583|2480|
405|4|4265|2605|2543|2445|
406|4|3820|2800|2680|2538|
407|1|190|165|165|160|
501|3|4200|2350|2348|2230|
502|10|8071|3718|3706|3654|
503|19|12141|7465|7465|7194|
504|4|2752|1764|1734|1600|
505|11|6830|3866|3627|3576|
506|7|4948|1409|1397|1343|
507|8|7520|4160|4119|3874|
508|7|7240|4506|4465|4352|
509|2|1600|770|760|730|
510|1|520|454|454|454|
511|11|7435|5000|4969|4315|
601|28|16048|10451|10008|9237|
602|1|300|200|200|150|
603|10|5278|3118|3106|2989|
604|3|1905|1530|1528|1423|
605|5|2073|1290|1290|1229|
606|32|12630|6531|6425|6106|
607|16|9419|5973|5362|5120|
608|8|3088|2085|2073|1738|
609|14|5828|3930|3802|3606|
610|15|9198|5181|5131|4699|
611|8|5621|3552|3547|3456|
612|1|700|300|300|298|
613|4|1690|1340|1340|1319|
701|20|5084|2722|2722|2213|
702|14|6751|3562|3561|3253|
703|8|6490|1371|1371|1368|
704|5|1060|743|732|718|
705|7|2649|1705|1705|1648|
706|3|786|420|420|342|
707|6|2394|1745|1745|1620|
708|4|3382|650|645|578|
709|14|4655|2697|2697|2385|
710|11|3426|1885|1885|1626|
711|18|5102|3184|3174|2947|
712|5|2183|1278|1252|1214|
713|6|3304|772|772|717|
801|9|7388|4137|4097|3980|
802|15|65974|50513|50475|46625|
803|6|6273|4022|4020|3904|
804|2|2200|1900|1800|1700|
805|8|4800|2676|2675|2537|
806|24|11212|5713|5697|5511|
807|30|17715|9661|9624|9308|
808|18|5723|3389|3385|3275|
809|19|6737|4022|4017|3956|
810|15|11408|6716|6691|6407|
811|39|25271|14143|14023|13089|
900|10|20000|18800|16980|16780|
