PS|NPS|P_STR|P_KAN|POZNAMKA
1|"Politický subjekt č.1"|1|60|
2|"Politický subjekt č.2"|1|70|
3|"Politický subjekt č.3"|1|150|
4|"Politický subjekt č.4"|1|148|
5|"Politický subjekt č.5"|3|150|
6|"Politický subjekt č.6"|1|81|
7|"Politický subjekt č.7"|1|125|
8|"Politický subjekt č.8"|1|41|
9|"Politický subjekt č.9"|1|149|
10|"Politický subjekt č.10"|1|27|
11|"Politický subjekt č.11"|1|45|
12|"Politický subjekt č.12"|1|150|
13|"Politický subjekt č.13"|1|150|
14|"Politický subjekt č.14"|1|49|
15|"Politický subjekt č.15"|1|150|
16|"Politický subjekt č.16"|1|150|
17|"Politický subjekt č.17"|1|150|
18|"Politický subjekt č.18"|1|149|
19|"Politický subjekt č.19"|1|100|
20|"Politický subjekt č.20"|1|11|
21|"Politický subjekt č.21"|1|150|
22|"Politický subjekt č.22"|1|150|
23|"Politický subjekt č.23"|1|150|
24|"Politický subjekt č.24"|1|17|
25|"Politický subjekt č.25"|1|150|
