OKRES|PS|P_HL_PS|DAT_AKT
101|1|300|12.09.2023 11:00:00
101|2|300|
101|3|200|
101|4|300|
101|5|590|
101|6|340|
103|1|10|
103|2|1851|
103|3|200|
103|4|3600|
103|5|9120|
103|6|300|
103|8|100|
103|10|170|
103|12|190|
103|13|50|
103|14|190|
103|17|150|
103|18|300|
103|21|205|
103|22|60|
103|23|199|
103|24|420|
103|25|20|
104|1|2020|
104|2|3000|
104|3|390|
104|4|300|
104|5|7360|
104|6|410|
104|7|170|
105|1|100|
105|2|200|
105|3|50|
105|4|90|
105|6|200|
106|1|114|
106|2|58|
106|3|365|
106|4|173|
106|5|366|
106|6|537|
106|7|26|
106|8|276|
106|9|412|
106|10|178|
106|11|394|
106|12|792|
106|13|154|
106|14|350|
106|15|267|
106|16|133|
106|17|306|
106|18|182|
106|19|376|
106|20|220|
106|21|705|
106|22|400|
106|23|365|
106|24|216|
106|25|16|
107|1|950|
107|2|660|
107|3|630|
107|4|550|
107|5|140|
107|6|450|
107|7|300|
107|9|440|
107|10|110|
107|11|200|
107|13|200|
107|14|300|
107|15|200|
107|16|280|
107|17|120|
107|18|40|
107|19|100|
107|22|300|
107|23|700|
107|24|211|
108|1|290|
108|2|910|
108|4|1128|
108|6|500|
108|7|220|
108|8|680|
108|10|113|
108|11|495|
108|14|1196|
108|19|208|
108|24|726|
201|1|2014|
201|2|641|
201|3|996|
201|4|130|
201|5|521|
201|6|130|
201|7|94|
201|8|14|
201|9|298|
201|12|261|
201|13|155|
201|14|5|
201|15|8|
201|16|281|
201|17|54|
201|18|1227|
201|19|17|
201|20|9|
201|21|3|
201|22|19|
201|23|5|
201|24|96|
201|25|30|
202|1|4025|
202|2|1720|
202|3|1460|
202|4|135|
202|5|600|
202|6|70|
202|7|130|
202|8|105|
202|9|205|
202|10|110|
202|11|10|
202|12|40|
202|13|60|
202|14|5|
202|15|5|
202|16|5|
202|17|105|
202|18|5|
202|19|5|
202|20|5|
202|21|5|
202|22|105|
202|23|5|
202|24|5|
202|25|5|
204|1|10|
204|2|10|
204|3|150|
204|4|17|
204|5|251|
204|6|10|
204|7|10|
204|8|10|
204|9|30|
204|10|10|
204|11|10|
204|12|70|
204|13|240|
204|14|10|
204|15|10|
204|16|2030|
204|17|301|
204|18|16|
204|19|10|
204|20|10|
204|21|55|
204|22|58|
204|23|20|
204|24|10|
204|25|62|
205|1|220|
205|2|250|
205|3|170|
205|4|170|
205|5|315|
205|6|140|
205|7|40|
205|8|20|
205|9|120|
205|10|120|
205|11|120|
205|12|120|
205|13|290|
205|14|120|
205|15|120|
205|16|170|
205|17|120|
205|18|120|
205|19|5|
205|20|65|
205|21|105|
205|22|85|
205|23|5|
205|24|105|
205|25|5|
206|1|90|
206|2|90|
206|3|90|
206|4|90|
206|5|90|
206|6|90|
206|7|90|
206|8|90|
206|9|90|
206|10|81|
207|1|2905|
207|2|410|
207|3|180|
207|4|354|
207|10|390|
207|25|1300|
301|1|25|
301|3|115|
301|4|75|
301|5|203|
301|6|11|
301|7|41|
301|8|51|
301|9|62|
301|10|70|
301|11|62|
301|12|42|
301|13|277|
301|14|62|
301|15|308|
301|16|596|
301|17|505|
301|21|43|
301|23|211|
301|24|15|
301|25|34|
