strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,64,Takmer isté: 64
stredopravica + HLAS,Takmer isté,89,Takmer isté: 89
stredopravica + HLAS bez OĽaNO,Takmer isté,73,Takmer isté: 73
SMER + SNS + HLAS,Takmer isté,64,Takmer isté: 64
pragmatici + nacionalisti + HLAS,Takmer isté,66,Takmer isté: 66
pragmatici + nacionalisti,Takmer isté,39,Takmer isté: 39
stredopravica,Pravdepodobné,9,Pravdepodobné: 73 (64+9)
stredopravica + HLAS,Pravdepodobné,9,Pravdepodobné: 98 (89+9)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 82 (73+9)
SMER + SNS + HLAS,Pravdepodobné,9,Pravdepodobné: 73 (64+9)
pragmatici + nacionalisti + HLAS,Pravdepodobné,9,Pravdepodobné: 75 (66+9)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 49 (39+10)
stredopravica,Menej pravdepodobné,9,Menej pravdepodobné: 82 (64+9+9)
stredopravica + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 109 (89+9+11)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,9,Menej pravdepodobné: 91 (73+9+9)
SMER + SNS + HLAS,Menej pravdepodobné,7,Menej pravdepodobné: 80 (64+9+7)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,8,Menej pravdepodobné: 83 (66+9+8)
pragmatici + nacionalisti,Menej pravdepodobné,9,Menej pravdepodobné: 58 (39+10+9)
