strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,59,Takmer isté: 59
stredopravica + HLAS,Takmer isté,85,Takmer isté: 85
stredopravica + HLAS bez OĽaNO,Takmer isté,67,Takmer isté: 67
SMER + SNS + HLAS,Takmer isté,38,Takmer isté: 38
pragmatici + nacionalisti + HLAS,Takmer isté,64,Takmer isté: 64
pragmatici + nacionalisti,Takmer isté,62,Takmer isté: 62
stredopravica,Pravdepodobné,11,Pravdepodobné: 70 (59+11)
stredopravica + HLAS,Pravdepodobné,11,Pravdepodobné: 96 (85+11)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,11,Pravdepodobné: 78 (67+11)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 49 (38+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 75 (64+11)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 72 (62+10)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 81 (59+11+11)
stredopravica + HLAS,Menej pravdepodobné,15,Menej pravdepodobné: 111 (85+11+15)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,12,Menej pravdepodobné: 90 (67+11+12)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 60 (38+11+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 86 (64+11+11)
pragmatici + nacionalisti,Menej pravdepodobné,10,Menej pravdepodobné: 82 (62+10+10)
