strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,31,Takmer isté: 31
HLAS-SD,Takmer isté,23,Takmer isté: 23
PS,Takmer isté,15,Takmer isté: 15
KDH,Takmer isté,12,Takmer isté: 12
OĽaNO,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SaS,Takmer isté,0,Takmer isté: 0
SNS,Takmer isté,0,Takmer isté: 0
Aliancia,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,9,Pravdepodobné: 31+9
HLAS-SD,Pravdepodobné,6,Pravdepodobné: 23+6
PS,Pravdepodobné,6,Pravdepodobné: 15+6
KDH,Pravdepodobné,5,Pravdepodobné: 12+5
OĽaNO,Pravdepodobné,14,Pravdepodobné: 0+14
Republika,Pravdepodobné,10,Pravdepodobné: 0+10
SaS,Pravdepodobné,10,Pravdepodobné: 0+10
SNS,Pravdepodobné,9,Pravdepodobné: 0+9
Aliancia,Pravdepodobné,0,Pravdepodobné: 0+0
SMER-SD,Menej pravdepodobné,13,Menej pravdepodobné: 31+9+13
HLAS-SD,Menej pravdepodobné,11,Menej pravdepodobné: 23+6+11
PS,Menej pravdepodobné,8,Menej pravdepodobné: 15+6+8
KDH,Menej pravdepodobné,6,Menej pravdepodobné: 12+5+6
OĽaNO,Menej pravdepodobné,5,Menej pravdepodobné: 0+14+5
Republika,Menej pravdepodobné,5,Menej pravdepodobné: 0+10+5
SaS,Menej pravdepodobné,3,Menej pravdepodobné: 0+10+3
SNS,Menej pravdepodobné,4,Menej pravdepodobné: 0+9+4
Aliancia,Menej pravdepodobné,12,Menej pravdepodobné: 0+0+12
