strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,49,Takmer isté: 49
stredopravica + HLAS,Takmer isté,78,Takmer isté: 78
stredopravica + HLAS bez OĽaNO,Takmer isté,63,Takmer isté: 63
SMER + SNS + HLAS,Takmer isté,41,Takmer isté: 41
pragmatici + nacionalisti + HLAS,Takmer isté,72,Takmer isté: 72
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,12,Pravdepodobné: 61 (49+12)
stredopravica + HLAS,Pravdepodobné,12,Pravdepodobné: 90 (78+12)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,11,Pravdepodobné: 74 (63+11)
SMER + SNS + HLAS,Pravdepodobné,14,Pravdepodobné: 55 (41+14)
pragmatici + nacionalisti + HLAS,Pravdepodobné,12,Pravdepodobné: 84 (72+12)
pragmatici + nacionalisti,Pravdepodobné,12,Pravdepodobné: 76 (64+12)
stredopravica,Menej pravdepodobné,12,Menej pravdepodobné: 73 (49+12+12)
stredopravica + HLAS,Menej pravdepodobné,15,Menej pravdepodobné: 105 (78+12+15)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 87 (63+11+13)
SMER + SNS + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 64 (41+14+9)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 96 (72+12+12)
pragmatici + nacionalisti,Menej pravdepodobné,12,Menej pravdepodobné: 88 (64+12+12)
