strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,68,Takmer isté: 68
stredopravica + HLAS,Takmer isté,92,Takmer isté: 92
stredopravica + HLAS bez OĽaNO,Takmer isté,76,Takmer isté: 76
SMER + SNS + HLAS,Takmer isté,67,Takmer isté: 67
pragmatici + nacionalisti + HLAS,Takmer isté,68,Takmer isté: 68
pragmatici + nacionalisti,Takmer isté,41,Takmer isté: 41
stredopravica,Pravdepodobné,6,Pravdepodobné: 74 (68+6)
stredopravica + HLAS,Pravdepodobné,8,Pravdepodobné: 100 (92+8)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,7,Pravdepodobné: 83 (76+7)
SMER + SNS + HLAS,Pravdepodobné,8,Pravdepodobné: 75 (67+8)
pragmatici + nacionalisti + HLAS,Pravdepodobné,8,Pravdepodobné: 76 (68+8)
pragmatici + nacionalisti,Pravdepodobné,8,Pravdepodobné: 49 (41+8)
stredopravica,Menej pravdepodobné,7,Menej pravdepodobné: 81 (68+6+7)
stredopravica + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 109 (92+8+9)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,7,Menej pravdepodobné: 90 (76+7+7)
SMER + SNS + HLAS,Menej pravdepodobné,4,Menej pravdepodobné: 79 (67+8+4)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,5,Menej pravdepodobné: 81 (68+8+5)
pragmatici + nacionalisti,Menej pravdepodobné,7,Menej pravdepodobné: 56 (41+8+7)
