strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,29,Takmer isté: 29
HLAS-SD,Takmer isté,23,Takmer isté: 23
PS,Takmer isté,18,Takmer isté: 18
OĽaNO,Takmer isté,12,Takmer isté: 12
KDH,Takmer isté,11,Takmer isté: 11
SNS,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
Aliancia,Takmer isté,0,Takmer isté: 0
SaS,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,6,Pravdepodobné: 29+6
HLAS-SD,Pravdepodobné,5,Pravdepodobné: 23+5
PS,Pravdepodobné,4,Pravdepodobné: 18+4
OĽaNO,Pravdepodobné,4,Pravdepodobné: 12+4
KDH,Pravdepodobné,2,Pravdepodobné: 11+2
SNS,Pravdepodobné,10,Pravdepodobné: 0+10
Republika,Pravdepodobné,9,Pravdepodobné: 0+9
Aliancia,Pravdepodobné,9,Pravdepodobné: 0+9
SaS,Pravdepodobné,8,Pravdepodobné: 0+8
SMER-SD,Menej pravdepodobné,12,Menej pravdepodobné: 29+6+12
HLAS-SD,Menej pravdepodobné,9,Menej pravdepodobné: 23+5+9
PS,Menej pravdepodobné,9,Menej pravdepodobné: 18+4+9
OĽaNO,Menej pravdepodobné,5,Menej pravdepodobné: 12+4+5
KDH,Menej pravdepodobné,5,Menej pravdepodobné: 11+2+5
SNS,Menej pravdepodobné,3,Menej pravdepodobné: 0+10+3
Republika,Menej pravdepodobné,4,Menej pravdepodobné: 0+9+4
Aliancia,Menej pravdepodobné,2,Menej pravdepodobné: 0+9+2
SaS,Menej pravdepodobné,4,Menej pravdepodobné: 0+8+4
