strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,60,Takmer isté: 60
stredopravica + HLAS,Takmer isté,85,Takmer isté: 85
stredopravica + HLAS bez OĽaNO,Takmer isté,68,Takmer isté: 68
SMER + SNS + HLAS,Takmer isté,37,Takmer isté: 37
pragmatici + nacionalisti + HLAS,Takmer isté,63,Takmer isté: 63
pragmatici + nacionalisti,Takmer isté,60,Takmer isté: 60
stredopravica,Pravdepodobné,9,Pravdepodobné: 69 (60+9)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 95 (85+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 78 (68+10)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 48 (37+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 73 (63+10)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 71 (60+11)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 80 (60+9+11)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 108 (85+10+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,11,Menej pravdepodobné: 89 (68+10+11)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 58 (37+11+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 83 (63+10+10)
pragmatici + nacionalisti,Menej pravdepodobné,9,Menej pravdepodobné: 80 (60+11+9)
