strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,44,Takmer isté: 44
stredopravica + HLAS,Takmer isté,75,Takmer isté: 75
stredopravica + HLAS bez OĽaNO,Takmer isté,63,Takmer isté: 63
SMER + SNS + HLAS,Takmer isté,43,Takmer isté: 43
pragmatici + nacionalisti + HLAS,Takmer isté,73,Takmer isté: 73
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,15,Pravdepodobné: 59 (44+15)
stredopravica + HLAS,Pravdepodobné,14,Pravdepodobné: 89 (75+14)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,13,Pravdepodobné: 76 (63+13)
SMER + SNS + HLAS,Pravdepodobné,14,Pravdepodobné: 57 (43+14)
pragmatici + nacionalisti + HLAS,Pravdepodobné,14,Pravdepodobné: 87 (73+14)
pragmatici + nacionalisti,Pravdepodobné,13,Pravdepodobné: 77 (64+13)
stredopravica,Menej pravdepodobné,12,Menej pravdepodobné: 59 (44+15+12)
stredopravica + HLAS,Menej pravdepodobné,16,Menej pravdepodobné: 89 (75+14+16)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,16,Menej pravdepodobné: 76 (63+13+16)
SMER + SNS + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 57 (43+14+12)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,15,Menej pravdepodobné: 87 (73+14+15)
pragmatici + nacionalisti,Menej pravdepodobné,14,Menej pravdepodobné: 77 (64+13+14)
