strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,58,Takmer isté: 58
stredopravica + HLAS,Takmer isté,84,Takmer isté: 84
stredopravica + HLAS bez OĽaNO,Takmer isté,68,Takmer isté: 68
SMER + SNS + HLAS,Takmer isté,39,Takmer isté: 39
pragmatici + nacionalisti + HLAS,Takmer isté,67,Takmer isté: 67
pragmatici + nacionalisti,Takmer isté,63,Takmer isté: 63
stredopravica,Pravdepodobné,9,Pravdepodobné: 67 (58+9)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 94 (84+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 77 (68+9)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 51 (39+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 78 (67+11)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 73 (63+10)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 78 (58+9+11)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 108 (84+10+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,12,Menej pravdepodobné: 89 (68+9+12)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 61 (39+12+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 88 (67+11+10)
pragmatici + nacionalisti,Menej pravdepodobné,11,Menej pravdepodobné: 84 (63+10+11)
