strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,70,Takmer isté: 70
stredopravica + HLAS,Takmer isté,95,Takmer isté: 95
stredopravica + HLAS bez OĽaNO,Takmer isté,79,Takmer isté: 79
SMER + SNS + HLAS,Takmer isté,70,Takmer isté: 70
pragmatici + nacionalisti + HLAS,Takmer isté,71,Takmer isté: 71
pragmatici + nacionalisti,Takmer isté,44,Takmer isté: 44
stredopravica,Pravdepodobné,4,Pravdepodobné: 74 (70+4)
stredopravica + HLAS,Pravdepodobné,5,Pravdepodobné: 100 (95+5)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,4,Pravdepodobné: 83 (79+4)
SMER + SNS + HLAS,Pravdepodobné,6,Pravdepodobné: 76 (70+6)
pragmatici + nacionalisti + HLAS,Pravdepodobné,5,Pravdepodobné: 76 (71+5)
pragmatici + nacionalisti,Pravdepodobné,6,Pravdepodobné: 50 (44+6)
stredopravica,Menej pravdepodobné,3,Menej pravdepodobné: 77 (70+4+3)
stredopravica + HLAS,Menej pravdepodobné,6,Menej pravdepodobné: 106 (95+5+6)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,5,Menej pravdepodobné: 88 (79+4+5)
SMER + SNS + HLAS,Menej pravdepodobné,3,Menej pravdepodobné: 79 (70+6+3)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,4,Menej pravdepodobné: 80 (71+5+4)
pragmatici + nacionalisti,Menej pravdepodobné,4,Menej pravdepodobné: 54 (44+6+4)
