strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,53,Takmer isté: 53
stredopravica + HLAS,Takmer isté,80,Takmer isté: 80
stredopravica + HLAS bez OĽaNO,Takmer isté,64,Takmer isté: 64
SMER + SNS + HLAS,Takmer isté,40,Takmer isté: 40
pragmatici + nacionalisti + HLAS,Takmer isté,70,Takmer isté: 70
pragmatici + nacionalisti,Takmer isté,65,Takmer isté: 65
stredopravica,Pravdepodobné,10,Pravdepodobné: 63 (53+10)
stredopravica + HLAS,Pravdepodobné,11,Pravdepodobné: 91 (80+11)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 74 (64+10)
SMER + SNS + HLAS,Pravdepodobné,13,Pravdepodobné: 53 (40+13)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 81 (70+11)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 75 (65+10)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 74 (53+10+11)
stredopravica + HLAS,Menej pravdepodobné,15,Menej pravdepodobné: 106 (80+11+15)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 87 (64+10+13)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 64 (40+13+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 92 (70+11+11)
pragmatici + nacionalisti,Menej pravdepodobné,11,Menej pravdepodobné: 86 (65+10+11)
