strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,62,Takmer isté: 62
stredopravica + HLAS,Takmer isté,87,Takmer isté: 87
stredopravica + HLAS bez OĽaNO,Takmer isté,71,Takmer isté: 71
SMER + SNS + HLAS,Takmer isté,62,Takmer isté: 62
pragmatici + nacionalisti + HLAS,Takmer isté,64,Takmer isté: 64
pragmatici + nacionalisti,Takmer isté,37,Takmer isté: 37
stredopravica,Pravdepodobné,9,Pravdepodobné: 71 (62+9)
stredopravica + HLAS,Pravdepodobné,9,Pravdepodobné: 96 (87+9)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 80 (71+9)
SMER + SNS + HLAS,Pravdepodobné,9,Pravdepodobné: 71 (62+9)
pragmatici + nacionalisti + HLAS,Pravdepodobné,9,Pravdepodobné: 73 (64+9)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 48 (37+11)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 81 (62+9+10)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 109 (87+9+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,10,Menej pravdepodobné: 90 (71+9+10)
SMER + SNS + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 80 (62+9+9)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 84 (64+9+11)
pragmatici + nacionalisti,Menej pravdepodobné,10,Menej pravdepodobné: 58 (37+11+10)
