strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,33,Takmer isté: 33
stredopravica + HLAS,Takmer isté,65,Takmer isté: 65
stredopravica + HLAS bez OĽaNO,Takmer isté,56,Takmer isté: 56
SMER + SNS + HLAS,Takmer isté,50,Takmer isté: 50
pragmatici + nacionalisti + HLAS,Takmer isté,79,Takmer isté: 79
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,16,Pravdepodobné: 49 (33+16)
stredopravica + HLAS,Pravdepodobné,13,Pravdepodobné: 78 (65+13)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,11,Pravdepodobné: 67 (56+11)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 61 (50+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 90 (79+11)
pragmatici + nacionalisti,Pravdepodobné,12,Pravdepodobné: 76 (64+12)
stredopravica,Menej pravdepodobné,13,Menej pravdepodobné: 49 (33+16+13)
stredopravica + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 78 (65+13+12)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,15,Menej pravdepodobné: 67 (56+11+15)
SMER + SNS + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 61 (50+11+13)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,16,Menej pravdepodobné: 90 (79+11+16)
pragmatici + nacionalisti,Menej pravdepodobné,15,Menej pravdepodobné: 76 (64+12+15)
