strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,54,Takmer isté: 54
stredopravica + HLAS,Takmer isté,84,Takmer isté: 84
stredopravica + HLAS bez OĽaNO,Takmer isté,66,Takmer isté: 66
SMER + SNS + HLAS,Takmer isté,43,Takmer isté: 43
pragmatici + nacionalisti + HLAS,Takmer isté,74,Takmer isté: 74
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,11,Pravdepodobné: 65 (54+11)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 94 (84+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,11,Pravdepodobné: 77 (66+11)
SMER + SNS + HLAS,Pravdepodobné,13,Pravdepodobné: 56 (43+13)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 85 (74+11)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 75 (64+11)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 76 (54+11+11)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 107 (84+10+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 90 (66+11+13)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 66 (43+13+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 96 (74+11+11)
pragmatici + nacionalisti,Menej pravdepodobné,12,Menej pravdepodobné: 87 (64+11+12)
