strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,65,Takmer isté: 65
stredopravica + HLAS,Takmer isté,89,Takmer isté: 89
stredopravica + HLAS bez OĽaNO,Takmer isté,74,Takmer isté: 74
SMER + SNS + HLAS,Takmer isté,63,Takmer isté: 63
pragmatici + nacionalisti + HLAS,Takmer isté,65,Takmer isté: 65
pragmatici + nacionalisti,Takmer isté,39,Takmer isté: 39
stredopravica,Pravdepodobné,8,Pravdepodobné: 73 (65+8)
stredopravica + HLAS,Pravdepodobné,9,Pravdepodobné: 98 (89+9)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,8,Pravdepodobné: 82 (74+8)
SMER + SNS + HLAS,Pravdepodobné,10,Pravdepodobné: 73 (63+10)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 75 (65+10)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 49 (39+10)
stredopravica,Menej pravdepodobné,8,Menej pravdepodobné: 81 (65+8+8)
stredopravica + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 109 (89+9+11)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,10,Menej pravdepodobné: 92 (74+8+10)
SMER + SNS + HLAS,Menej pravdepodobné,7,Menej pravdepodobné: 80 (63+10+7)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,7,Menej pravdepodobné: 82 (65+10+7)
pragmatici + nacionalisti,Menej pravdepodobné,8,Menej pravdepodobné: 57 (39+10+8)
