strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,52,Takmer isté: 52
stredopravica + HLAS,Takmer isté,80,Takmer isté: 80
stredopravica + HLAS bez OĽaNO,Takmer isté,63,Takmer isté: 63
SMER + SNS + HLAS,Takmer isté,38,Takmer isté: 38
pragmatici + nacionalisti + HLAS,Takmer isté,68,Takmer isté: 68
pragmatici + nacionalisti,Takmer isté,65,Takmer isté: 65
stredopravica,Pravdepodobné,11,Pravdepodobné: 63 (52+11)
stredopravica + HLAS,Pravdepodobné,12,Pravdepodobné: 92 (80+12)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,12,Pravdepodobné: 75 (63+12)
SMER + SNS + HLAS,Pravdepodobné,14,Pravdepodobné: 52 (38+14)
pragmatici + nacionalisti + HLAS,Pravdepodobné,13,Pravdepodobné: 81 (68+13)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 76 (65+11)
stredopravica,Menej pravdepodobné,13,Menej pravdepodobné: 76 (52+11+13)
stredopravica + HLAS,Menej pravdepodobné,16,Menej pravdepodobné: 108 (80+12+16)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,14,Menej pravdepodobné: 89 (63+12+14)
SMER + SNS + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 64 (38+14+12)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 94 (68+13+13)
pragmatici + nacionalisti,Menej pravdepodobné,14,Menej pravdepodobné: 90 (65+11+14)
