strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,48,Takmer isté: 48
stredopravica + HLAS,Takmer isté,78,Takmer isté: 78
stredopravica + HLAS bez OĽaNO,Takmer isté,70,Takmer isté: 70
SMER + SNS + HLAS,Takmer isté,40,Takmer isté: 40
pragmatici + nacionalisti + HLAS,Takmer isté,67,Takmer isté: 67
pragmatici + nacionalisti,Takmer isté,50,Takmer isté: 50
stredopravica,Pravdepodobné,17,Pravdepodobné: 65 (48+17)
stredopravica + HLAS,Pravdepodobné,16,Pravdepodobné: 94 (78+16)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,17,Pravdepodobné: 87 (70+17)
SMER + SNS + HLAS,Pravdepodobné,16,Pravdepodobné: 56 (40+16)
pragmatici + nacionalisti + HLAS,Pravdepodobné,18,Pravdepodobné: 85 (67+18)
pragmatici + nacionalisti,Pravdepodobné,17,Pravdepodobné: 67 (50+17)
stredopravica,Menej pravdepodobné,18,Menej pravdepodobné: 65 (48+17+18)
stredopravica + HLAS,Menej pravdepodobné,16,Menej pravdepodobné: 94 (78+16+16)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,20,Menej pravdepodobné: 87 (70+17+20)
SMER + SNS + HLAS,Menej pravdepodobné,16,Menej pravdepodobné: 56 (40+16+16)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,17,Menej pravdepodobné: 85 (67+18+17)
pragmatici + nacionalisti,Menej pravdepodobné,17,Menej pravdepodobné: 67 (50+17+17)
