strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,51,Takmer isté: 51
stredopravica + HLAS,Takmer isté,79,Takmer isté: 79
stredopravica + HLAS bez OĽaNO,Takmer isté,64,Takmer isté: 64
SMER + SNS + HLAS,Takmer isté,43,Takmer isté: 43
pragmatici + nacionalisti + HLAS,Takmer isté,71,Takmer isté: 71
pragmatici + nacionalisti,Takmer isté,65,Takmer isté: 65
stredopravica,Pravdepodobné,11,Pravdepodobné: 62 (51+11)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 89 (79+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 74 (64+10)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 55 (43+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 82 (71+11)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 76 (65+11)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 73 (51+11+11)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 103 (79+10+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 87 (64+10+13)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 65 (43+12+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 94 (71+11+12)
pragmatici + nacionalisti,Menej pravdepodobné,11,Menej pravdepodobné: 87 (65+11+11)
