strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,61,Takmer isté: 61
stredopravica + HLAS,Takmer isté,85,Takmer isté: 85
stredopravica + HLAS bez OĽaNO,Takmer isté,69,Takmer isté: 69
SMER + SNS + HLAS,Takmer isté,36,Takmer isté: 36
pragmatici + nacionalisti + HLAS,Takmer isté,62,Takmer isté: 62
pragmatici + nacionalisti,Takmer isté,60,Takmer isté: 60
stredopravica,Pravdepodobné,9,Pravdepodobné: 70 (61+9)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 95 (85+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 78 (69+9)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 47 (36+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 73 (62+11)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 70 (60+10)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 80 (61+9+10)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 109 (85+10+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,11,Menej pravdepodobné: 89 (69+9+11)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 57 (36+11+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 83 (62+11+10)
pragmatici + nacionalisti,Menej pravdepodobné,10,Menej pravdepodobné: 80 (60+10+10)
