strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,70,Takmer isté: 70
stredopravica + HLAS,Takmer isté,95,Takmer isté: 95
stredopravica + HLAS bez OĽaNO,Takmer isté,79,Takmer isté: 79
SMER + SNS + HLAS,Takmer isté,71,Takmer isté: 71
pragmatici + nacionalisti + HLAS,Takmer isté,72,Takmer isté: 72
pragmatici + nacionalisti,Takmer isté,47,Takmer isté: 47
stredopravica,Pravdepodobné,4,Pravdepodobné: 74 (70+4)
stredopravica + HLAS,Pravdepodobné,5,Pravdepodobné: 100 (95+5)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,4,Pravdepodobné: 83 (79+4)
SMER + SNS + HLAS,Pravdepodobné,5,Pravdepodobné: 76 (71+5)
pragmatici + nacionalisti + HLAS,Pravdepodobné,4,Pravdepodobné: 76 (72+4)
pragmatici + nacionalisti,Pravdepodobné,3,Pravdepodobné: 50 (47+3)
stredopravica,Menej pravdepodobné,3,Menej pravdepodobné: 77 (70+4+3)
stredopravica + HLAS,Menej pravdepodobné,3,Menej pravdepodobné: 103 (95+5+3)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,3,Menej pravdepodobné: 86 (79+4+3)
SMER + SNS + HLAS,Menej pravdepodobné,3,Menej pravdepodobné: 79 (71+5+3)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,3,Menej pravdepodobné: 79 (72+4+3)
pragmatici + nacionalisti,Menej pravdepodobné,3,Menej pravdepodobné: 53 (47+3+3)
