strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,67,Takmer isté: 67
stredopravica + HLAS,Takmer isté,92,Takmer isté: 92
stredopravica + HLAS bez OĽaNO,Takmer isté,76,Takmer isté: 76
SMER + SNS + HLAS,Takmer isté,68,Takmer isté: 68
pragmatici + nacionalisti + HLAS,Takmer isté,68,Takmer isté: 68
pragmatici + nacionalisti,Takmer isté,42,Takmer isté: 42
stredopravica,Pravdepodobné,7,Pravdepodobné: 74 (67+7)
stredopravica + HLAS,Pravdepodobné,8,Pravdepodobné: 100 (92+8)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,7,Pravdepodobné: 83 (76+7)
SMER + SNS + HLAS,Pravdepodobné,7,Pravdepodobné: 75 (68+7)
pragmatici + nacionalisti + HLAS,Pravdepodobné,8,Pravdepodobné: 76 (68+8)
pragmatici + nacionalisti,Pravdepodobné,7,Pravdepodobné: 49 (42+7)
stredopravica,Menej pravdepodobné,6,Menej pravdepodobné: 80 (67+7+6)
stredopravica + HLAS,Menej pravdepodobné,8,Menej pravdepodobné: 108 (92+8+8)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,7,Menej pravdepodobné: 90 (76+7+7)
SMER + SNS + HLAS,Menej pravdepodobné,4,Menej pravdepodobné: 79 (68+7+4)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,5,Menej pravdepodobné: 81 (68+8+5)
pragmatici + nacionalisti,Menej pravdepodobné,7,Menej pravdepodobné: 56 (42+7+7)
