strana,mandáty,počet,počty mandátov
PS + OĽaNO + KDH + SaS,Takmer isté,71,Takmer isté: 71
stredopravica + HLAS,Takmer isté,97,Takmer isté: 97
stredopravica + HLAS bez OĽaNO,Takmer isté,80,Takmer isté: 80
SMER + SNS + HLAS,Takmer isté,76,Takmer isté: 76
SMER + HLAS + KDH,Takmer isté,78,Takmer isté: 78
SMER + SNS,Takmer isté,50,Takmer isté: 50
PS + OĽaNO + KDH + SaS,Pravdepodobné,1,Pravdepodobné: 72 (71+1)
stredopravica + HLAS,Pravdepodobné,2,Pravdepodobné: 99 (97+2)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,2,Pravdepodobné: 82 (80+2)
SMER + SNS + HLAS,Pravdepodobné,2,Pravdepodobné: 78 (76+2)
SMER + HLAS + KDH,Pravdepodobné,2,Pravdepodobné: 80 (78+2)
SMER + SNS,Pravdepodobné,1,Pravdepodobné: 51 (50+1)
PS + OĽaNO + KDH + SaS,Menej pravdepodobné,2,Menej pravdepodobné: 74 (71+1+2)
stredopravica + HLAS,Menej pravdepodobné,1,Menej pravdepodobné: 100 (97+2+1)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,1,Menej pravdepodobné: 83 (80+2+1)
SMER + SNS + HLAS,Menej pravdepodobné,1,Menej pravdepodobné: 79 (76+2+1)
SMER + HLAS + KDH,Menej pravdepodobné,1,Menej pravdepodobné: 81 (78+2+1)
SMER + SNS,Menej pravdepodobné,2,Menej pravdepodobné: 53 (50+1+2)
