strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,61,Takmer isté: 61
stredopravica + HLAS,Takmer isté,86,Takmer isté: 86
stredopravica + HLAS bez OĽaNO,Takmer isté,69,Takmer isté: 69
SMER + SNS + HLAS,Takmer isté,36,Takmer isté: 36
pragmatici + nacionalisti + HLAS,Takmer isté,63,Takmer isté: 63
pragmatici + nacionalisti,Takmer isté,61,Takmer isté: 61
stredopravica,Pravdepodobné,8,Pravdepodobné: 69 (61+8)
stredopravica + HLAS,Pravdepodobné,8,Pravdepodobné: 94 (86+8)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,8,Pravdepodobné: 77 (69+8)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 47 (36+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,9,Pravdepodobné: 72 (63+9)
pragmatici + nacionalisti,Pravdepodobné,9,Pravdepodobné: 70 (61+9)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 79 (61+8+10)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 107 (86+8+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,11,Menej pravdepodobné: 88 (69+8+11)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 57 (36+11+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 82 (63+9+10)
pragmatici + nacionalisti,Menej pravdepodobné,9,Menej pravdepodobné: 79 (61+9+9)
