strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,62,Takmer isté: 62
stredopravica + HLAS,Takmer isté,85,Takmer isté: 85
stredopravica + HLAS bez OĽaNO,Takmer isté,69,Takmer isté: 69
SMER + SNS + HLAS,Takmer isté,36,Takmer isté: 36
pragmatici + nacionalisti + HLAS,Takmer isté,63,Takmer isté: 63
pragmatici + nacionalisti,Takmer isté,60,Takmer isté: 60
stredopravica,Pravdepodobné,8,Pravdepodobné: 70 (62+8)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 95 (85+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 78 (69+9)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 47 (36+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,9,Pravdepodobné: 72 (63+9)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 70 (60+10)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 80 (62+8+10)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 108 (85+10+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,12,Menej pravdepodobné: 90 (69+9+12)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 58 (36+11+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 82 (63+9+10)
pragmatici + nacionalisti,Menej pravdepodobné,9,Menej pravdepodobné: 79 (60+10+9)
