strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,34,Takmer isté: 34
stredopravica + HLAS,Takmer isté,65,Takmer isté: 65
stredopravica + HLAS bez OĽaNO,Takmer isté,56,Takmer isté: 56
SMER + SNS + HLAS,Takmer isté,49,Takmer isté: 49
pragmatici + nacionalisti + HLAS,Takmer isté,78,Takmer isté: 78
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,16,Pravdepodobné: 50 (34+16)
stredopravica + HLAS,Pravdepodobné,14,Pravdepodobné: 79 (65+14)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,12,Pravdepodobné: 68 (56+12)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 61 (49+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,12,Pravdepodobné: 90 (78+12)
pragmatici + nacionalisti,Pravdepodobné,12,Pravdepodobné: 76 (64+12)
stredopravica,Menej pravdepodobné,12,Menej pravdepodobné: 50 (34+16+12)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 79 (65+14+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,14,Menej pravdepodobné: 68 (56+12+14)
SMER + SNS + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 61 (49+12+13)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,16,Menej pravdepodobné: 90 (78+12+16)
pragmatici + nacionalisti,Menej pravdepodobné,14,Menej pravdepodobné: 76 (64+12+14)
