strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,30,Takmer isté: 30
PS,Takmer isté,22,Takmer isté: 22
HLAS-SD,Takmer isté,21,Takmer isté: 21
OĽaNO,Takmer isté,13,Takmer isté: 13
KDH,Takmer isté,10,Takmer isté: 10
Aliancia,Takmer isté,0,Takmer isté: 0
SaS,Takmer isté,0,Takmer isté: 0
SNS,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,7,Pravdepodobné: 30+7
PS,Pravdepodobné,6,Pravdepodobné: 22+6
HLAS-SD,Pravdepodobné,4,Pravdepodobné: 21+4
OĽaNO,Pravdepodobné,4,Pravdepodobné: 13+4
KDH,Pravdepodobné,3,Pravdepodobné: 10+3
Aliancia,Pravdepodobné,10,Pravdepodobné: 0+10
SaS,Pravdepodobné,10,Pravdepodobné: 0+10
SNS,Pravdepodobné,10,Pravdepodobné: 0+10
Republika,Pravdepodobné,0,Pravdepodobné: 0+0
SMER-SD,Menej pravdepodobné,7,Menej pravdepodobné: 30+7+7
PS,Menej pravdepodobné,5,Menej pravdepodobné: 22+6+5
HLAS-SD,Menej pravdepodobné,7,Menej pravdepodobné: 21+4+7
OĽaNO,Menej pravdepodobné,3,Menej pravdepodobné: 13+4+3
KDH,Menej pravdepodobné,2,Menej pravdepodobné: 10+3+2
Aliancia,Menej pravdepodobné,3,Menej pravdepodobné: 0+10+3
SaS,Menej pravdepodobné,2,Menej pravdepodobné: 0+10+2
SNS,Menej pravdepodobné,2,Menej pravdepodobné: 0+10+2
Republika,Menej pravdepodobné,10,Menej pravdepodobné: 0+0+10
