strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,30,Takmer isté: 30
HLAS-SD,Takmer isté,23,Takmer isté: 23
PS,Takmer isté,20,Takmer isté: 20
OĽaNO,Takmer isté,13,Takmer isté: 13
KDH,Takmer isté,10,Takmer isté: 10
Aliancia,Takmer isté,0,Takmer isté: 0
SNS,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SaS,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,6,Pravdepodobné: 30+6
HLAS-SD,Pravdepodobné,3,Pravdepodobné: 23+3
PS,Pravdepodobné,4,Pravdepodobné: 20+4
OĽaNO,Pravdepodobné,2,Pravdepodobné: 13+2
KDH,Pravdepodobné,3,Pravdepodobné: 10+3
Aliancia,Pravdepodobné,10,Pravdepodobné: 0+10
SNS,Pravdepodobné,9,Pravdepodobné: 0+9
Republika,Pravdepodobné,9,Pravdepodobné: 0+9
SaS,Pravdepodobné,8,Pravdepodobné: 0+8
SMER-SD,Menej pravdepodobné,11,Menej pravdepodobné: 30+6+11
HLAS-SD,Menej pravdepodobné,9,Menej pravdepodobné: 23+3+9
PS,Menej pravdepodobné,7,Menej pravdepodobné: 20+4+7
OĽaNO,Menej pravdepodobné,5,Menej pravdepodobné: 13+2+5
KDH,Menej pravdepodobné,4,Menej pravdepodobné: 10+3+4
Aliancia,Menej pravdepodobné,3,Menej pravdepodobné: 0+10+3
SNS,Menej pravdepodobné,4,Menej pravdepodobné: 0+9+4
Republika,Menej pravdepodobné,2,Menej pravdepodobné: 0+9+2
SaS,Menej pravdepodobné,3,Menej pravdepodobné: 0+8+3
