strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,47,Takmer isté: 47
stredopravica + HLAS,Takmer isté,79,Takmer isté: 79
stredopravica + HLAS bez OĽaNO,Takmer isté,70,Takmer isté: 70
SMER + SNS + HLAS,Takmer isté,39,Takmer isté: 39
pragmatici + nacionalisti + HLAS,Takmer isté,67,Takmer isté: 67
pragmatici + nacionalisti,Takmer isté,51,Takmer isté: 51
stredopravica,Pravdepodobné,18,Pravdepodobné: 65 (47+18)
stredopravica + HLAS,Pravdepodobné,14,Pravdepodobné: 93 (79+14)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,17,Pravdepodobné: 87 (70+17)
SMER + SNS + HLAS,Pravdepodobné,18,Pravdepodobné: 57 (39+18)
pragmatici + nacionalisti + HLAS,Pravdepodobné,18,Pravdepodobné: 85 (67+18)
pragmatici + nacionalisti,Pravdepodobné,17,Pravdepodobné: 68 (51+17)
stredopravica,Menej pravdepodobné,18,Menej pravdepodobné: 65 (47+18+18)
stredopravica + HLAS,Menej pravdepodobné,18,Menej pravdepodobné: 93 (79+14+18)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,18,Menej pravdepodobné: 87 (70+17+18)
SMER + SNS + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 57 (39+18+14)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,18,Menej pravdepodobné: 85 (67+18+18)
pragmatici + nacionalisti,Menej pravdepodobné,16,Menej pravdepodobné: 68 (51+17+16)
