strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,61,Takmer isté: 61
stredopravica + HLAS,Takmer isté,85,Takmer isté: 85
stredopravica + HLAS bez OĽaNO,Takmer isté,69,Takmer isté: 69
SMER + SNS + HLAS,Takmer isté,37,Takmer isté: 37
pragmatici + nacionalisti + HLAS,Takmer isté,64,Takmer isté: 64
pragmatici + nacionalisti,Takmer isté,61,Takmer isté: 61
stredopravica,Pravdepodobné,8,Pravdepodobné: 69 (61+8)
stredopravica + HLAS,Pravdepodobné,9,Pravdepodobné: 94 (85+9)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,8,Pravdepodobné: 77 (69+8)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 48 (37+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,9,Pravdepodobné: 73 (64+9)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 71 (61+10)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 79 (61+8+10)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 107 (85+9+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,11,Menej pravdepodobné: 88 (69+8+11)
SMER + SNS + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 57 (37+11+9)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 83 (64+9+10)
pragmatici + nacionalisti,Menej pravdepodobné,9,Menej pravdepodobné: 80 (61+10+9)
