strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,37,Takmer isté: 37
PS,Takmer isté,30,Takmer isté: 30
HLAS-SD,Takmer isté,24,Takmer isté: 24
OĽaNO,Takmer isté,15,Takmer isté: 15
KDH,Takmer isté,12,Takmer isté: 12
SaS,Takmer isté,11,Takmer isté: 11
SNS,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,3,Pravdepodobné: 37+3
PS,Pravdepodobné,2,Pravdepodobné: 30+2
HLAS-SD,Pravdepodobné,2,Pravdepodobné: 24+2
OĽaNO,Pravdepodobné,2,Pravdepodobné: 15+2
KDH,Pravdepodobné,1,Pravdepodobné: 12+1
SaS,Pravdepodobné,1,Pravdepodobné: 11+1
SNS,Pravdepodobné,10,Pravdepodobné: 0+10
Republika,Pravdepodobné,0,Pravdepodobné: 0+0
SMER-SD,Menej pravdepodobné,3,Menej pravdepodobné: 37+3+3
PS,Menej pravdepodobné,3,Menej pravdepodobné: 30+2+3
HLAS-SD,Menej pravdepodobné,2,Menej pravdepodobné: 24+2+2
OĽaNO,Menej pravdepodobné,1,Menej pravdepodobné: 15+2+1
KDH,Menej pravdepodobné,1,Menej pravdepodobné: 12+1+1
SaS,Menej pravdepodobné,1,Menej pravdepodobné: 11+1+1
SNS,Menej pravdepodobné,1,Menej pravdepodobné: 0+10+1
Republika,Menej pravdepodobné,9,Menej pravdepodobné: 0+0+9
