strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,52,Takmer isté: 52
stredopravica + HLAS,Takmer isté,79,Takmer isté: 79
stredopravica + HLAS bez OĽaNO,Takmer isté,64,Takmer isté: 64
SMER + SNS + HLAS,Takmer isté,43,Takmer isté: 43
pragmatici + nacionalisti + HLAS,Takmer isté,72,Takmer isté: 72
pragmatici + nacionalisti,Takmer isté,65,Takmer isté: 65
stredopravica,Pravdepodobné,10,Pravdepodobné: 62 (52+10)
stredopravica + HLAS,Pravdepodobné,11,Pravdepodobné: 90 (79+11)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,11,Pravdepodobné: 75 (64+11)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 55 (43+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 82 (72+10)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 76 (65+11)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 73 (52+10+11)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 103 (79+11+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,11,Menej pravdepodobné: 86 (64+11+11)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 65 (43+12+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 94 (72+10+12)
pragmatici + nacionalisti,Menej pravdepodobné,12,Menej pravdepodobné: 88 (65+11+12)
