strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,57,Takmer isté: 57
stredopravica + HLAS,Takmer isté,82,Takmer isté: 82
stredopravica + HLAS bez OĽaNO,Takmer isté,66,Takmer isté: 66
SMER + SNS + HLAS,Takmer isté,37,Takmer isté: 37
pragmatici + nacionalisti + HLAS,Takmer isté,63,Takmer isté: 63
pragmatici + nacionalisti,Takmer isté,60,Takmer isté: 60
stredopravica,Pravdepodobné,9,Pravdepodobné: 66 (57+9)
stredopravica + HLAS,Pravdepodobné,9,Pravdepodobné: 91 (82+9)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 75 (66+9)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 49 (37+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 74 (63+11)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 70 (60+10)
stredopravica,Menej pravdepodobné,9,Menej pravdepodobné: 75 (57+9+9)
stredopravica + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 102 (82+9+11)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,10,Menej pravdepodobné: 85 (66+9+10)
SMER + SNS + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 58 (37+12+9)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 83 (63+11+9)
pragmatici + nacionalisti,Menej pravdepodobné,9,Menej pravdepodobné: 79 (60+10+9)
