strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,31,Takmer isté: 31
PS,Takmer isté,23,Takmer isté: 23
HLAS-SD,Takmer isté,21,Takmer isté: 21
OĽaNO,Takmer isté,14,Takmer isté: 14
KDH,Takmer isté,10,Takmer isté: 10
SaS,Takmer isté,0,Takmer isté: 0
SNS,Takmer isté,0,Takmer isté: 0
Aliancia,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,7,Pravdepodobné: 31+7
PS,Pravdepodobné,4,Pravdepodobné: 23+4
HLAS-SD,Pravdepodobné,5,Pravdepodobné: 21+5
OĽaNO,Pravdepodobné,4,Pravdepodobné: 14+4
KDH,Pravdepodobné,2,Pravdepodobné: 10+2
SaS,Pravdepodobné,10,Pravdepodobné: 0+10
SNS,Pravdepodobné,10,Pravdepodobné: 0+10
Aliancia,Pravdepodobné,9,Pravdepodobné: 0+9
Republika,Pravdepodobné,0,Pravdepodobné: 0+0
SMER-SD,Menej pravdepodobné,8,Menej pravdepodobné: 31+7+8
PS,Menej pravdepodobné,7,Menej pravdepodobné: 23+4+7
HLAS-SD,Menej pravdepodobné,6,Menej pravdepodobné: 21+5+6
OĽaNO,Menej pravdepodobné,4,Menej pravdepodobné: 14+4+4
KDH,Menej pravdepodobné,4,Menej pravdepodobné: 10+2+4
SaS,Menej pravdepodobné,3,Menej pravdepodobné: 0+10+3
SNS,Menej pravdepodobné,1,Menej pravdepodobné: 0+10+1
Aliancia,Menej pravdepodobné,3,Menej pravdepodobné: 0+9+3
Republika,Menej pravdepodobné,10,Menej pravdepodobné: 0+0+10
