strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,70,Takmer isté: 70
stredopravica + HLAS,Takmer isté,94,Takmer isté: 94
stredopravica + HLAS bez OĽaNO,Takmer isté,78,Takmer isté: 78
SMER + SNS + HLAS,Takmer isté,70,Takmer isté: 70
pragmatici + nacionalisti + HLAS,Takmer isté,70,Takmer isté: 70
pragmatici + nacionalisti,Takmer isté,46,Takmer isté: 46
stredopravica,Pravdepodobné,4,Pravdepodobné: 74 (70+4)
stredopravica + HLAS,Pravdepodobné,6,Pravdepodobné: 100 (94+6)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,5,Pravdepodobné: 83 (78+5)
SMER + SNS + HLAS,Pravdepodobné,6,Pravdepodobné: 76 (70+6)
pragmatici + nacionalisti + HLAS,Pravdepodobné,6,Pravdepodobné: 76 (70+6)
pragmatici + nacionalisti,Pravdepodobné,4,Pravdepodobné: 50 (46+4)
stredopravica,Menej pravdepodobné,4,Menej pravdepodobné: 78 (70+4+4)
stredopravica + HLAS,Menej pravdepodobné,4,Menej pravdepodobné: 104 (94+6+4)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,4,Menej pravdepodobné: 87 (78+5+4)
SMER + SNS + HLAS,Menej pravdepodobné,3,Menej pravdepodobné: 79 (70+6+3)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,4,Menej pravdepodobné: 80 (70+6+4)
pragmatici + nacionalisti,Menej pravdepodobné,4,Menej pravdepodobné: 54 (46+4+4)
