strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,53,Takmer isté: 53
stredopravica + HLAS,Takmer isté,80,Takmer isté: 80
stredopravica + HLAS bez OĽaNO,Takmer isté,63,Takmer isté: 63
SMER + SNS + HLAS,Takmer isté,41,Takmer isté: 41
pragmatici + nacionalisti + HLAS,Takmer isté,71,Takmer isté: 71
pragmatici + nacionalisti,Takmer isté,65,Takmer isté: 65
stredopravica,Pravdepodobné,10,Pravdepodobné: 63 (53+10)
stredopravica + HLAS,Pravdepodobné,11,Pravdepodobné: 91 (80+11)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 73 (63+10)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 53 (41+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 82 (71+11)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 75 (65+10)
stredopravica,Menej pravdepodobné,12,Menej pravdepodobné: 75 (53+10+12)
stredopravica + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 103 (80+11+12)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 86 (63+10+13)
SMER + SNS + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 65 (41+12+12)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 92 (71+11+10)
pragmatici + nacionalisti,Menej pravdepodobné,12,Menej pravdepodobné: 87 (65+10+12)
