strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,50,Takmer isté: 50
stredopravica + HLAS,Takmer isté,78,Takmer isté: 78
stredopravica + HLAS bez OĽaNO,Takmer isté,62,Takmer isté: 62
SMER + SNS + HLAS,Takmer isté,41,Takmer isté: 41
pragmatici + nacionalisti + HLAS,Takmer isté,71,Takmer isté: 71
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,10,Pravdepodobné: 60 (50+10)
stredopravica + HLAS,Pravdepodobné,12,Pravdepodobné: 90 (78+12)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,11,Pravdepodobné: 73 (62+11)
SMER + SNS + HLAS,Pravdepodobné,14,Pravdepodobné: 55 (41+14)
pragmatici + nacionalisti + HLAS,Pravdepodobné,13,Pravdepodobné: 84 (71+13)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 75 (64+11)
stredopravica,Menej pravdepodobné,13,Menej pravdepodobné: 73 (50+10+13)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 104 (78+12+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 86 (62+11+13)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 66 (41+14+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 97 (71+13+13)
pragmatici + nacionalisti,Menej pravdepodobné,13,Menej pravdepodobné: 88 (64+11+13)
