strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,29,Takmer isté: 29
HLAS-SD,Takmer isté,22,Takmer isté: 22
PS,Takmer isté,19,Takmer isté: 19
OĽaNO,Takmer isté,0,Takmer isté: 0
KDH,Takmer isté,11,Takmer isté: 11
SNS,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
Aliancia,Takmer isté,0,Takmer isté: 0
SaS,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,6,Pravdepodobné: 29+6
HLAS-SD,Pravdepodobné,6,Pravdepodobné: 22+6
PS,Pravdepodobné,3,Pravdepodobné: 19+3
OĽaNO,Pravdepodobné,16,Pravdepodobné: 0+16
KDH,Pravdepodobné,2,Pravdepodobné: 11+2
SNS,Pravdepodobné,10,Pravdepodobné: 0+10
Republika,Pravdepodobné,9,Pravdepodobné: 0+9
Aliancia,Pravdepodobné,9,Pravdepodobné: 0+9
SaS,Pravdepodobné,8,Pravdepodobné: 0+8
SMER-SD,Menej pravdepodobné,12,Menej pravdepodobné: 29+6+12
HLAS-SD,Menej pravdepodobné,9,Menej pravdepodobné: 22+6+9
PS,Menej pravdepodobné,9,Menej pravdepodobné: 19+3+9
OĽaNO,Menej pravdepodobné,5,Menej pravdepodobné: 0+16+5
KDH,Menej pravdepodobné,5,Menej pravdepodobné: 11+2+5
SNS,Menej pravdepodobné,3,Menej pravdepodobné: 0+10+3
Republika,Menej pravdepodobné,4,Menej pravdepodobné: 0+9+4
Aliancia,Menej pravdepodobné,2,Menej pravdepodobné: 0+9+2
SaS,Menej pravdepodobné,3,Menej pravdepodobné: 0+8+3
