strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,39,Takmer isté: 39
PS,Takmer isté,31,Takmer isté: 31
HLAS-SD,Takmer isté,25,Takmer isté: 25
OĽaNO,Takmer isté,16,Takmer isté: 16
KDH,Takmer isté,12,Takmer isté: 12
SaS,Takmer isté,11,Takmer isté: 11
SNS,Takmer isté,10,Takmer isté: 10
SMER-SD,Pravdepodobné,1,Pravdepodobné: 39+1
PS,Pravdepodobné,1,Pravdepodobné: 31+1
HLAS-SD,Pravdepodobné,2,Pravdepodobné: 25+2
OĽaNO,Pravdepodobné,0,Pravdepodobné: 16+0
KDH,Pravdepodobné,1,Pravdepodobné: 12+1
SaS,Pravdepodobné,1,Pravdepodobné: 11+1
SNS,Pravdepodobné,0,Pravdepodobné: 10+0
SMER-SD,Menej pravdepodobné,1,Menej pravdepodobné: 39+1+1
PS,Menej pravdepodobné,1,Menej pravdepodobné: 31+1+1
HLAS-SD,Menej pravdepodobné,0,Menej pravdepodobné: 25+2+0
OĽaNO,Menej pravdepodobné,2,Menej pravdepodobné: 16+0+2
KDH,Menej pravdepodobné,0,Menej pravdepodobné: 12+1+0
SaS,Menej pravdepodobné,0,Menej pravdepodobné: 11+1+0
SNS,Menej pravdepodobné,1,Menej pravdepodobné: 10+0+1
