strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,62,Takmer isté: 62
stredopravica + HLAS,Takmer isté,86,Takmer isté: 86
stredopravica + HLAS bez OĽaNO,Takmer isté,70,Takmer isté: 70
SMER + SNS + HLAS,Takmer isté,62,Takmer isté: 62
pragmatici + nacionalisti + HLAS,Takmer isté,63,Takmer isté: 63
pragmatici + nacionalisti,Takmer isté,36,Takmer isté: 36
stredopravica,Pravdepodobné,9,Pravdepodobné: 71 (62+9)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 96 (86+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 80 (70+10)
SMER + SNS + HLAS,Pravdepodobné,9,Pravdepodobné: 71 (62+9)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 73 (63+10)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 47 (36+11)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 81 (62+9+10)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 109 (86+10+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,11,Menej pravdepodobné: 91 (70+10+11)
SMER + SNS + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 80 (62+9+9)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 82 (63+10+9)
pragmatici + nacionalisti,Menej pravdepodobné,10,Menej pravdepodobné: 57 (36+11+10)
