strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,52,Takmer isté: 52
stredopravica + HLAS,Takmer isté,80,Takmer isté: 80
stredopravica + HLAS bez OĽaNO,Takmer isté,65,Takmer isté: 65
SMER + SNS + HLAS,Takmer isté,42,Takmer isté: 42
pragmatici + nacionalisti + HLAS,Takmer isté,71,Takmer isté: 71
pragmatici + nacionalisti,Takmer isté,65,Takmer isté: 65
stredopravica,Pravdepodobné,10,Pravdepodobné: 62 (52+10)
stredopravica + HLAS,Pravdepodobné,9,Pravdepodobné: 89 (80+9)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 74 (65+9)
SMER + SNS + HLAS,Pravdepodobné,13,Pravdepodobné: 55 (42+13)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 82 (71+11)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 75 (65+10)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 72 (52+10+10)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 102 (80+9+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,12,Menej pravdepodobné: 86 (65+9+12)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 65 (42+13+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 94 (71+11+12)
pragmatici + nacionalisti,Menej pravdepodobné,11,Menej pravdepodobné: 86 (65+10+11)
