strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,34,Takmer isté: 34
stredopravica + HLAS,Takmer isté,64,Takmer isté: 64
stredopravica + HLAS bez OĽaNO,Takmer isté,56,Takmer isté: 56
SMER + SNS + HLAS,Takmer isté,49,Takmer isté: 49
pragmatici + nacionalisti + HLAS,Takmer isté,77,Takmer isté: 77
pragmatici + nacionalisti,Takmer isté,63,Takmer isté: 63
stredopravica,Pravdepodobné,16,Pravdepodobné: 50 (34+16)
stredopravica + HLAS,Pravdepodobné,14,Pravdepodobné: 78 (64+14)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,12,Pravdepodobné: 68 (56+12)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 61 (49+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,13,Pravdepodobné: 90 (77+13)
pragmatici + nacionalisti,Pravdepodobné,13,Pravdepodobné: 76 (63+13)
stredopravica,Menej pravdepodobné,13,Menej pravdepodobné: 50 (34+16+13)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 78 (64+14+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 68 (56+12+13)
SMER + SNS + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 61 (49+12+14)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,16,Menej pravdepodobné: 90 (77+13+16)
pragmatici + nacionalisti,Menej pravdepodobné,15,Menej pravdepodobné: 76 (63+13+15)
