strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,55,Takmer isté: 55
stredopravica + HLAS,Takmer isté,83,Takmer isté: 83
stredopravica + HLAS bez OĽaNO,Takmer isté,65,Takmer isté: 65
SMER + SNS + HLAS,Takmer isté,42,Takmer isté: 42
pragmatici + nacionalisti + HLAS,Takmer isté,72,Takmer isté: 72
pragmatici + nacionalisti,Takmer isté,63,Takmer isté: 63
stredopravica,Pravdepodobné,10,Pravdepodobné: 65 (55+10)
stredopravica + HLAS,Pravdepodobné,11,Pravdepodobné: 94 (83+11)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,12,Pravdepodobné: 77 (65+12)
SMER + SNS + HLAS,Pravdepodobné,14,Pravdepodobné: 56 (42+14)
pragmatici + nacionalisti + HLAS,Pravdepodobné,12,Pravdepodobné: 84 (72+12)
pragmatici + nacionalisti,Pravdepodobné,12,Pravdepodobné: 75 (63+12)
stredopravica,Menej pravdepodobné,13,Menej pravdepodobné: 65 (55+10+13)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 94 (83+11+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 77 (65+12+13)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 56 (42+14+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 84 (72+12+11)
pragmatici + nacionalisti,Menej pravdepodobné,12,Menej pravdepodobné: 75 (63+12+12)
