strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,33,Takmer isté: 33
PS,Takmer isté,27,Takmer isté: 27
HLAS-SD,Takmer isté,22,Takmer isté: 22
OĽaNO,Takmer isté,13,Takmer isté: 13
KDH,Takmer isté,10,Takmer isté: 10
SaS,Takmer isté,10,Takmer isté: 10
SNS,Takmer isté,0,Takmer isté: 0
Aliancia,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,7,Pravdepodobné: 33+7
PS,Pravdepodobné,5,Pravdepodobné: 27+5
HLAS-SD,Pravdepodobné,5,Pravdepodobné: 22+5
OĽaNO,Pravdepodobné,3,Pravdepodobné: 13+3
KDH,Pravdepodobné,3,Pravdepodobné: 10+3
SaS,Pravdepodobné,2,Pravdepodobné: 10+2
SNS,Pravdepodobné,10,Pravdepodobné: 0+10
Aliancia,Pravdepodobné,0,Pravdepodobné: 0+0
Republika,Pravdepodobné,0,Pravdepodobné: 0+0
SMER-SD,Menej pravdepodobné,6,Menej pravdepodobné: 33+7+6
PS,Menej pravdepodobné,6,Menej pravdepodobné: 27+5+6
HLAS-SD,Menej pravdepodobné,3,Menej pravdepodobné: 22+5+3
OĽaNO,Menej pravdepodobné,3,Menej pravdepodobné: 13+3+3
KDH,Menej pravdepodobné,2,Menej pravdepodobné: 10+3+2
SaS,Menej pravdepodobné,2,Menej pravdepodobné: 10+2+2
SNS,Menej pravdepodobné,2,Menej pravdepodobné: 0+10+2
Aliancia,Menej pravdepodobné,10,Menej pravdepodobné: 0+0+10
Republika,Menej pravdepodobné,10,Menej pravdepodobné: 0+0+10
