strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,31,Takmer isté: 31
PS,Takmer isté,22,Takmer isté: 22
HLAS-SD,Takmer isté,20,Takmer isté: 20
OĽaNO,Takmer isté,13,Takmer isté: 13
KDH,Takmer isté,10,Takmer isté: 10
SaS,Takmer isté,0,Takmer isté: 0
Aliancia,Takmer isté,0,Takmer isté: 0
SNS,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,6,Pravdepodobné: 31+6
PS,Pravdepodobné,6,Pravdepodobné: 22+6
HLAS-SD,Pravdepodobné,5,Pravdepodobné: 20+5
OĽaNO,Pravdepodobné,4,Pravdepodobné: 13+4
KDH,Pravdepodobné,3,Pravdepodobné: 10+3
SaS,Pravdepodobné,10,Pravdepodobné: 0+10
Aliancia,Pravdepodobné,10,Pravdepodobné: 0+10
SNS,Pravdepodobné,10,Pravdepodobné: 0+10
Republika,Pravdepodobné,0,Pravdepodobné: 0+0
SMER-SD,Menej pravdepodobné,7,Menej pravdepodobné: 31+6+7
PS,Menej pravdepodobné,5,Menej pravdepodobné: 22+6+5
HLAS-SD,Menej pravdepodobné,6,Menej pravdepodobné: 20+5+6
OĽaNO,Menej pravdepodobné,4,Menej pravdepodobné: 13+4+4
KDH,Menej pravdepodobné,2,Menej pravdepodobné: 10+3+2
SaS,Menej pravdepodobné,3,Menej pravdepodobné: 0+10+3
Aliancia,Menej pravdepodobné,3,Menej pravdepodobné: 0+10+3
SNS,Menej pravdepodobné,1,Menej pravdepodobné: 0+10+1
Republika,Menej pravdepodobné,10,Menej pravdepodobné: 0+0+10
