strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,65,Takmer isté: 65
stredopravica + HLAS,Takmer isté,88,Takmer isté: 88
stredopravica + HLAS bez OĽaNO,Takmer isté,73,Takmer isté: 73
SMER + SNS + HLAS,Takmer isté,64,Takmer isté: 64
pragmatici + nacionalisti + HLAS,Takmer isté,66,Takmer isté: 66
pragmatici + nacionalisti,Takmer isté,39,Takmer isté: 39
stredopravica,Pravdepodobné,6,Pravdepodobné: 71 (65+6)
stredopravica + HLAS,Pravdepodobné,9,Pravdepodobné: 97 (88+9)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,8,Pravdepodobné: 81 (73+8)
SMER + SNS + HLAS,Pravdepodobné,8,Pravdepodobné: 72 (64+8)
pragmatici + nacionalisti + HLAS,Pravdepodobné,8,Pravdepodobné: 74 (66+8)
pragmatici + nacionalisti,Pravdepodobné,9,Pravdepodobné: 48 (39+9)
stredopravica,Menej pravdepodobné,9,Menej pravdepodobné: 80 (65+6+9)
stredopravica + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 107 (88+9+10)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,8,Menej pravdepodobné: 89 (73+8+8)
SMER + SNS + HLAS,Menej pravdepodobné,8,Menej pravdepodobné: 80 (64+8+8)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,8,Menej pravdepodobné: 82 (66+8+8)
pragmatici + nacionalisti,Menej pravdepodobné,9,Menej pravdepodobné: 57 (39+9+9)
