strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,55,Takmer isté: 55
stredopravica + HLAS,Takmer isté,84,Takmer isté: 84
stredopravica + HLAS bez OĽaNO,Takmer isté,66,Takmer isté: 66
SMER + SNS + HLAS,Takmer isté,43,Takmer isté: 43
pragmatici + nacionalisti + HLAS,Takmer isté,73,Takmer isté: 73
pragmatici + nacionalisti,Takmer isté,63,Takmer isté: 63
stredopravica,Pravdepodobné,11,Pravdepodobné: 66 (55+11)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 94 (84+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,11,Pravdepodobné: 77 (66+11)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 55 (43+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 84 (73+11)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 74 (63+11)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 66 (55+11+11)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 94 (84+10+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 77 (66+11+13)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 55 (43+12+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 84 (73+11+11)
pragmatici + nacionalisti,Menej pravdepodobné,11,Menej pravdepodobné: 74 (63+11+11)
