strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,45,Takmer isté: 45
stredopravica + HLAS,Takmer isté,76,Takmer isté: 76
stredopravica + HLAS bez OĽaNO,Takmer isté,70,Takmer isté: 70
SMER + SNS + HLAS,Takmer isté,40,Takmer isté: 40
pragmatici + nacionalisti + HLAS,Takmer isté,67,Takmer isté: 67
pragmatici + nacionalisti,Takmer isté,51,Takmer isté: 51
stredopravica,Pravdepodobné,21,Pravdepodobné: 66 (45+21)
stredopravica + HLAS,Pravdepodobné,18,Pravdepodobné: 94 (76+18)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,17,Pravdepodobné: 87 (70+17)
SMER + SNS + HLAS,Pravdepodobné,16,Pravdepodobné: 56 (40+16)
pragmatici + nacionalisti + HLAS,Pravdepodobné,17,Pravdepodobné: 84 (67+17)
pragmatici + nacionalisti,Pravdepodobné,17,Pravdepodobné: 68 (51+17)
stredopravica,Menej pravdepodobné,17,Menej pravdepodobné: 66 (45+21+17)
stredopravica + HLAS,Menej pravdepodobné,16,Menej pravdepodobné: 94 (76+18+16)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,19,Menej pravdepodobné: 87 (70+17+19)
SMER + SNS + HLAS,Menej pravdepodobné,18,Menej pravdepodobné: 56 (40+16+18)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,21,Menej pravdepodobné: 84 (67+17+21)
pragmatici + nacionalisti,Menej pravdepodobné,19,Menej pravdepodobné: 68 (51+17+19)
