strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,32,Takmer isté: 32
PS,Takmer isté,27,Takmer isté: 27
HLAS-SD,Takmer isté,21,Takmer isté: 21
OĽaNO,Takmer isté,13,Takmer isté: 13
KDH,Takmer isté,10,Takmer isté: 10
SaS,Takmer isté,10,Takmer isté: 10
SNS,Takmer isté,0,Takmer isté: 0
Aliancia,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,8,Pravdepodobné: 32+8
PS,Pravdepodobné,6,Pravdepodobné: 27+6
HLAS-SD,Pravdepodobné,5,Pravdepodobné: 21+5
OĽaNO,Pravdepodobné,3,Pravdepodobné: 13+3
KDH,Pravdepodobné,3,Pravdepodobné: 10+3
SaS,Pravdepodobné,2,Pravdepodobné: 10+2
SNS,Pravdepodobné,10,Pravdepodobné: 0+10
Aliancia,Pravdepodobné,0,Pravdepodobné: 0+0
Republika,Pravdepodobné,0,Pravdepodobné: 0+0
SMER-SD,Menej pravdepodobné,6,Menej pravdepodobné: 32+8+6
PS,Menej pravdepodobné,5,Menej pravdepodobné: 27+6+5
HLAS-SD,Menej pravdepodobné,5,Menej pravdepodobné: 21+5+5
OĽaNO,Menej pravdepodobné,3,Menej pravdepodobné: 13+3+3
KDH,Menej pravdepodobné,2,Menej pravdepodobné: 10+3+2
SaS,Menej pravdepodobné,2,Menej pravdepodobné: 10+2+2
SNS,Menej pravdepodobné,2,Menej pravdepodobné: 0+10+2
Aliancia,Menej pravdepodobné,11,Menej pravdepodobné: 0+0+11
Republika,Menej pravdepodobné,10,Menej pravdepodobné: 0+0+10
