strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,70,Takmer isté: 70
stredopravica + HLAS,Takmer isté,94,Takmer isté: 94
stredopravica + HLAS bez OĽaNO,Takmer isté,78,Takmer isté: 78
SMER + SNS + HLAS,Takmer isté,70,Takmer isté: 70
pragmatici + nacionalisti + HLAS,Takmer isté,71,Takmer isté: 71
pragmatici + nacionalisti,Takmer isté,44,Takmer isté: 44
stredopravica,Pravdepodobné,4,Pravdepodobné: 74 (70+4)
stredopravica + HLAS,Pravdepodobné,6,Pravdepodobné: 100 (94+6)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,5,Pravdepodobné: 83 (78+5)
SMER + SNS + HLAS,Pravdepodobné,6,Pravdepodobné: 76 (70+6)
pragmatici + nacionalisti + HLAS,Pravdepodobné,5,Pravdepodobné: 76 (71+5)
pragmatici + nacionalisti,Pravdepodobné,6,Pravdepodobné: 50 (44+6)
stredopravica,Menej pravdepodobné,4,Menej pravdepodobné: 78 (70+4+4)
stredopravica + HLAS,Menej pravdepodobné,6,Menej pravdepodobné: 106 (94+6+6)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,5,Menej pravdepodobné: 88 (78+5+5)
SMER + SNS + HLAS,Menej pravdepodobné,3,Menej pravdepodobné: 79 (70+6+3)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,3,Menej pravdepodobné: 79 (71+5+3)
pragmatici + nacionalisti,Menej pravdepodobné,4,Menej pravdepodobné: 54 (44+6+4)
