strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,64,Takmer isté: 64
stredopravica + HLAS,Takmer isté,88,Takmer isté: 88
stredopravica + HLAS bez OĽaNO,Takmer isté,73,Takmer isté: 73
SMER + SNS + HLAS,Takmer isté,63,Takmer isté: 63
pragmatici + nacionalisti + HLAS,Takmer isté,65,Takmer isté: 65
pragmatici + nacionalisti,Takmer isté,38,Takmer isté: 38
stredopravica,Pravdepodobné,8,Pravdepodobné: 72 (64+8)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 98 (88+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 82 (73+9)
SMER + SNS + HLAS,Pravdepodobné,10,Pravdepodobné: 73 (63+10)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 75 (65+10)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 49 (38+11)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 82 (64+8+10)
stredopravica + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 109 (88+10+11)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,10,Menej pravdepodobné: 92 (73+9+10)
SMER + SNS + HLAS,Menej pravdepodobné,8,Menej pravdepodobné: 81 (63+10+8)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,7,Menej pravdepodobné: 82 (65+10+7)
pragmatici + nacionalisti,Menej pravdepodobné,9,Menej pravdepodobné: 58 (38+11+9)
