strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,57,Takmer isté: 57
stredopravica + HLAS,Takmer isté,79,Takmer isté: 79
stredopravica + HLAS bez OĽaNO,Takmer isté,65,Takmer isté: 65
SMER + SNS + HLAS,Takmer isté,35,Takmer isté: 35
pragmatici + nacionalisti + HLAS,Takmer isté,57,Takmer isté: 57
pragmatici + nacionalisti,Takmer isté,44,Takmer isté: 44
stredopravica,Pravdepodobné,19,Pravdepodobné: 76 (57+19)
stredopravica + HLAS,Pravdepodobné,18,Pravdepodobné: 97 (79+18)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,18,Pravdepodobné: 83 (65+18)
SMER + SNS + HLAS,Pravdepodobné,18,Pravdepodobné: 53 (35+18)
pragmatici + nacionalisti + HLAS,Pravdepodobné,17,Pravdepodobné: 74 (57+17)
pragmatici + nacionalisti,Pravdepodobné,18,Pravdepodobné: 62 (44+18)
stredopravica,Menej pravdepodobné,17,Menej pravdepodobné: 76 (57+19+17)
stredopravica + HLAS,Menej pravdepodobné,18,Menej pravdepodobné: 97 (79+18+18)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,20,Menej pravdepodobné: 83 (65+18+20)
SMER + SNS + HLAS,Menej pravdepodobné,18,Menej pravdepodobné: 53 (35+18+18)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,19,Menej pravdepodobné: 74 (57+17+19)
pragmatici + nacionalisti,Menej pravdepodobné,19,Menej pravdepodobné: 62 (44+18+19)
