strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,56,Takmer isté: 56
stredopravica + HLAS,Takmer isté,82,Takmer isté: 82
stredopravica + HLAS bez OĽaNO,Takmer isté,66,Takmer isté: 66
SMER + SNS + HLAS,Takmer isté,37,Takmer isté: 37
pragmatici + nacionalisti + HLAS,Takmer isté,64,Takmer isté: 64
pragmatici + nacionalisti,Takmer isté,61,Takmer isté: 61
stredopravica,Pravdepodobné,10,Pravdepodobné: 66 (56+10)
stredopravica + HLAS,Pravdepodobné,9,Pravdepodobné: 91 (82+9)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,8,Pravdepodobné: 74 (66+8)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 48 (37+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 74 (64+10)
pragmatici + nacionalisti,Pravdepodobné,9,Pravdepodobné: 70 (61+9)
stredopravica,Menej pravdepodobné,9,Menej pravdepodobné: 75 (56+10+9)
stredopravica + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 103 (82+9+12)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,11,Menej pravdepodobné: 85 (66+8+11)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 58 (37+11+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 83 (64+10+9)
pragmatici + nacionalisti,Menej pravdepodobné,9,Menej pravdepodobné: 79 (61+9+9)
