strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,62,Takmer isté: 62
stredopravica + HLAS,Takmer isté,86,Takmer isté: 86
stredopravica + HLAS bez OĽaNO,Takmer isté,70,Takmer isté: 70
SMER + SNS + HLAS,Takmer isté,36,Takmer isté: 36
pragmatici + nacionalisti + HLAS,Takmer isté,62,Takmer isté: 62
pragmatici + nacionalisti,Takmer isté,60,Takmer isté: 60
stredopravica,Pravdepodobné,8,Pravdepodobné: 70 (62+8)
stredopravica + HLAS,Pravdepodobné,9,Pravdepodobné: 95 (86+9)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 79 (70+9)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 47 (36+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 73 (62+11)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 70 (60+10)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 80 (62+8+10)
stredopravica + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 107 (86+9+12)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,10,Menej pravdepodobné: 89 (70+9+10)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 57 (36+11+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 83 (62+11+10)
pragmatici + nacionalisti,Menej pravdepodobné,10,Menej pravdepodobné: 80 (60+10+10)
