strana,mandáty,počet,počty mandátov
PS,Takmer isté,22,Takmer isté: 22
SMER-SD,Takmer isté,20,Takmer isté: 20
HLAS-SD,Takmer isté,12,Takmer isté: 12
OĽaNO,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SaS,Takmer isté,0,Takmer isté: 0
KDH,Takmer isté,0,Takmer isté: 0
SNS,Takmer isté,0,Takmer isté: 0
SME Rodina,Takmer isté,0,Takmer isté: 0
Demokrati,Takmer isté,0,Takmer isté: 0
PS,Pravdepodobné,13,Pravdepodobné: 22+13
SMER-SD,Pravdepodobné,14,Pravdepodobné: 20+14
HLAS-SD,Pravdepodobné,8,Pravdepodobné: 12+8
OĽaNO,Pravdepodobné,15,Pravdepodobné: 0+15
Republika,Pravdepodobné,13,Pravdepodobné: 0+13
SaS,Pravdepodobné,12,Pravdepodobné: 0+12
KDH,Pravdepodobné,11,Pravdepodobné: 0+11
SNS,Pravdepodobné,10,Pravdepodobné: 0+10
SME Rodina,Pravdepodobné,0,Pravdepodobné: 0+0
Demokrati,Pravdepodobné,0,Pravdepodobné: 0+0
PS,Menej pravdepodobné,18,Menej pravdepodobné: 22+13+18
SMER-SD,Menej pravdepodobné,16,Menej pravdepodobné: 20+14+16
HLAS-SD,Menej pravdepodobné,11,Menej pravdepodobné: 12+8+11
OĽaNO,Menej pravdepodobné,9,Menej pravdepodobné: 0+15+9
Republika,Menej pravdepodobné,6,Menej pravdepodobné: 0+13+6
SaS,Menej pravdepodobné,7,Menej pravdepodobné: 0+12+7
KDH,Menej pravdepodobné,7,Menej pravdepodobné: 0+11+7
SNS,Menej pravdepodobné,4,Menej pravdepodobné: 0+10+4
SME Rodina,Menej pravdepodobné,11,Menej pravdepodobné: 0+0+11
Demokrati,Menej pravdepodobné,9,Menej pravdepodobné: 0+0+9
