strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,54,Takmer isté: 54
stredopravica + HLAS,Takmer isté,83,Takmer isté: 83
stredopravica + HLAS bez OĽaNO,Takmer isté,67,Takmer isté: 67
SMER + SNS + HLAS,Takmer isté,42,Takmer isté: 42
pragmatici + nacionalisti + HLAS,Takmer isté,73,Takmer isté: 73
pragmatici + nacionalisti,Takmer isté,63,Takmer isté: 63
stredopravica,Pravdepodobné,11,Pravdepodobné: 65 (54+11)
stredopravica + HLAS,Pravdepodobné,12,Pravdepodobné: 95 (83+12)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 77 (67+10)
SMER + SNS + HLAS,Pravdepodobné,13,Pravdepodobné: 55 (42+13)
pragmatici + nacionalisti + HLAS,Pravdepodobné,12,Pravdepodobné: 85 (73+12)
pragmatici + nacionalisti,Pravdepodobné,12,Pravdepodobné: 75 (63+12)
stredopravica,Menej pravdepodobné,12,Menej pravdepodobné: 65 (54+11+12)
stredopravica + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 95 (83+12+12)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 77 (67+10+13)
SMER + SNS + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 55 (42+13+12)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 85 (73+12+11)
pragmatici + nacionalisti,Menej pravdepodobné,12,Menej pravdepodobné: 75 (63+12+12)
