strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,46,Takmer isté: 46
stredopravica + HLAS,Takmer isté,78,Takmer isté: 78
stredopravica + HLAS bez OĽaNO,Takmer isté,71,Takmer isté: 71
SMER + SNS + HLAS,Takmer isté,40,Takmer isté: 40
pragmatici + nacionalisti + HLAS,Takmer isté,68,Takmer isté: 68
pragmatici + nacionalisti,Takmer isté,50,Takmer isté: 50
stredopravica,Pravdepodobné,19,Pravdepodobné: 65 (46+19)
stredopravica + HLAS,Pravdepodobné,15,Pravdepodobné: 93 (78+15)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,16,Pravdepodobné: 87 (71+16)
SMER + SNS + HLAS,Pravdepodobné,17,Pravdepodobné: 57 (40+17)
pragmatici + nacionalisti + HLAS,Pravdepodobné,17,Pravdepodobné: 85 (68+17)
pragmatici + nacionalisti,Pravdepodobné,18,Pravdepodobné: 68 (50+18)
stredopravica,Menej pravdepodobné,17,Menej pravdepodobné: 65 (46+19+17)
stredopravica + HLAS,Menej pravdepodobné,17,Menej pravdepodobné: 93 (78+15+17)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,18,Menej pravdepodobné: 87 (71+16+18)
SMER + SNS + HLAS,Menej pravdepodobné,15,Menej pravdepodobné: 57 (40+17+15)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,19,Menej pravdepodobné: 85 (68+17+19)
pragmatici + nacionalisti,Menej pravdepodobné,17,Menej pravdepodobné: 68 (50+18+17)
