strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,53,Takmer isté: 53
stredopravica + HLAS,Takmer isté,74,Takmer isté: 74
stredopravica + HLAS bez OĽaNO,Takmer isté,43,Takmer isté: 43
SMER + SNS + HLAS,Takmer isté,26,Takmer isté: 26
pragmatici + nacionalisti + HLAS,Takmer isté,44,Takmer isté: 44
pragmatici + nacionalisti,Takmer isté,44,Takmer isté: 44
stredopravica,Pravdepodobné,9,Pravdepodobné: 53+9
stredopravica + HLAS,Pravdepodobné,8,Pravdepodobné: 74+8
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 43+10
SMER + SNS + HLAS,Pravdepodobné,6,Pravdepodobné: 26+6
pragmatici + nacionalisti + HLAS,Pravdepodobné,8,Pravdepodobné: 44+8
pragmatici + nacionalisti,Pravdepodobné,8,Pravdepodobné: 44+8
stredopravica,Menej pravdepodobné,13,Menej pravdepodobné: 53+9+13
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 74+8+13
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 43+10+13
SMER + SNS + HLAS,Menej pravdepodobné,7,Menej pravdepodobné: 26+6+7
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 44+8+9
pragmatici + nacionalisti,Menej pravdepodobné,9,Menej pravdepodobné: 44+8+9
