strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,70,Takmer isté: 70
stredopravica + HLAS,Takmer isté,94,Takmer isté: 94
stredopravica + HLAS bez OĽaNO,Takmer isté,78,Takmer isté: 78
SMER + SNS + HLAS,Takmer isté,71,Takmer isté: 71
pragmatici + nacionalisti + HLAS,Takmer isté,72,Takmer isté: 72
pragmatici + nacionalisti,Takmer isté,46,Takmer isté: 46
stredopravica,Pravdepodobné,4,Pravdepodobné: 74 (70+4)
stredopravica + HLAS,Pravdepodobné,6,Pravdepodobné: 100 (94+6)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,5,Pravdepodobné: 83 (78+5)
SMER + SNS + HLAS,Pravdepodobné,5,Pravdepodobné: 76 (71+5)
pragmatici + nacionalisti + HLAS,Pravdepodobné,4,Pravdepodobné: 76 (72+4)
pragmatici + nacionalisti,Pravdepodobné,4,Pravdepodobné: 50 (46+4)
stredopravica,Menej pravdepodobné,3,Menej pravdepodobné: 77 (70+4+3)
stredopravica + HLAS,Menej pravdepodobné,3,Menej pravdepodobné: 103 (94+6+3)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,3,Menej pravdepodobné: 86 (78+5+3)
SMER + SNS + HLAS,Menej pravdepodobné,3,Menej pravdepodobné: 79 (71+5+3)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,4,Menej pravdepodobné: 80 (72+4+4)
pragmatici + nacionalisti,Menej pravdepodobné,5,Menej pravdepodobné: 55 (46+4+5)
