strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,31,Takmer isté: 31
HLAS-SD,Takmer isté,22,Takmer isté: 22
PS,Takmer isté,16,Takmer isté: 16
KDH,Takmer isté,12,Takmer isté: 12
OĽaNO,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SaS,Takmer isté,0,Takmer isté: 0
SNS,Takmer isté,0,Takmer isté: 0
Aliancia,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,9,Pravdepodobné: 31+9
HLAS-SD,Pravdepodobné,7,Pravdepodobné: 22+7
PS,Pravdepodobné,5,Pravdepodobné: 16+5
KDH,Pravdepodobné,5,Pravdepodobné: 12+5
OĽaNO,Pravdepodobné,14,Pravdepodobné: 0+14
Republika,Pravdepodobné,10,Pravdepodobné: 0+10
SaS,Pravdepodobné,10,Pravdepodobné: 0+10
SNS,Pravdepodobné,9,Pravdepodobné: 0+9
Aliancia,Pravdepodobné,0,Pravdepodobné: 0+0
SMER-SD,Menej pravdepodobné,12,Menej pravdepodobné: 31+9+12
HLAS-SD,Menej pravdepodobné,10,Menej pravdepodobné: 22+7+10
PS,Menej pravdepodobné,8,Menej pravdepodobné: 16+5+8
KDH,Menej pravdepodobné,5,Menej pravdepodobné: 12+5+5
OĽaNO,Menej pravdepodobné,5,Menej pravdepodobné: 0+14+5
Republika,Menej pravdepodobné,5,Menej pravdepodobné: 0+10+5
SaS,Menej pravdepodobné,3,Menej pravdepodobné: 0+10+3
SNS,Menej pravdepodobné,3,Menej pravdepodobné: 0+9+3
Aliancia,Menej pravdepodobné,12,Menej pravdepodobné: 0+0+12
